,time,385,407,1331,1354,363,408,1332,386,1377
276,276,0.0,0.0,0.0,0.0,0.0,53.48647642657148,68.20049025468906,69.69405009315861,0.0
277,277,0.0,0.0,0.0,0.0,0.0,46.731507197553626,77.0609406868524,70.967678608102,0.0
278,278,0.0,0.0,0.0,0.0,0.0,58.1754539422342,63.928793373454376,58.67464643585538,0.0
279,279,0.0,0.0,0.0,0.0,0.0,48.27462012332371,65.89799592564087,61.88278869940885,0.0
280,280,0.0,0.0,0.0,0.0,0.0,66.72682971544162,73.12021771133293,73.40206718574038,0.0
281,281,0.0,0.0,0.0,0.0,0.0,47.35360822798202,65.33946686395592,85.5879636942647,0.0
282,282,0.0,0.0,0.0,0.0,0.0,60.51733747986823,76.36475193892315,77.68455240431138,0.0
283,283,0.0,0.0,0.0,0.0,0.0,58.00151635679448,63.11145133894985,77.29918060507404,0.0
284,284,0.0,0.0,0.0,0.0,0.0,51.49616362675263,73.66627590799837,74.0309941937148,49.1003380433086
285,285,0.0,0.0,0.0,0.0,0.0,56.319061936317866,59.968443193563786,77.95080628464214,46.89613278813293
286,286,0.0,0.0,0.0,0.0,0.0,77.27311547738157,62.29321952127488,75.64138448320804,66.12777654975208
287,287,0.0,0.0,0.0,0.0,0.0,44.06302493623308,71.41103496640174,89.71645761251114,54.03732533037184
288,288,0.0,0.0,0.0,0.0,0.0,54.38891705228988,62.60407864385195,56.699886610369745,45.3488389256374
289,289,0.0,0.0,0.0,0.0,0.0,0.0,54.31794348278379,69.59480935944417,56.072716152014074
290,290,0.0,0.0,0.0,0.0,0.0,0.0,62.178592059262826,79.34211306255085,39.23298149486149
291,291,0.0,0.0,0.0,0.0,0.0,0.0,73.62577005556453,73.03682642311665,49.02395233661197
292,292,0.0,0.0,0.0,0.0,0.0,0.0,67.29241169146218,64.63645114040918,59.747286919531575
293,293,0.0,0.0,0.0,0.0,0.0,0.0,62.12447057440315,74.75821115093315,60.12639611990569
294,294,0.0,0.0,0.0,0.0,0.0,0.0,67.31093967630792,74.0872844055193,58.67252072850651
295,295,0.0,0.0,0.0,0.0,0.0,0.0,75.2927996485686,81.51088163530159,42.96614389523201
296,296,0.0,0.0,0.0,0.0,0.0,0.0,65.10059370721875,68.53075613413085,61.438548494309856
297,297,0.0,0.0,0.0,0.0,0.0,0.0,65.46734849425043,100.23092045399929,57.138182857487266
298,298,0.0,0.0,0.0,0.0,0.0,0.0,62.54386318508423,71.64372109644171,59.576620473550676
299,299,0.0,0.0,0.0,0.0,0.0,0.0,70.85904347034466,77.55506805617871,62.79381969037893
