90,90,60.724648982846546,0.0,56.75529481376908,0.0,82.67094008822146,0.0,56.51313488624193,0.0,0.0,72.09699585334484,80.16908753892037,73.46988290063372,64.6213664255882,52.66727454804125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,63.693831166766444,0.0,49.05784029045892,0.0,74.59388375367924,0.0,55.06446324759187,0.0,0.0,73.05715686142482,90.56666881673837,66.60227184817552,84.80609356881935,62.23310944187013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,64.5433312474419,0.0,65.17528501951537,0.0,66.4505290302888,0.0,65.68654039825788,0.0,0.0,81.58732341254084,64.5614145412661,61.601870108672394,65.00531013269268,62.962604153510526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,50.405402091110346,0.0,62.050172790394654,0.0,66.647988272262,0.0,63.75109761440148,0.0,0.0,75.8741734256264,89.52363125318833,56.97027721502289,61.85723082753833,69.10850100330438,60.08779050920876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,55.15467619643802,0.0,54.790553407715166,0.0,63.64957739766225,0.0,52.16032743377882,0.0,0.0,69.52682612189417,61.94313463686974,82.43986181126706,71.86208700390594,63.020607499625555,41.244747739445586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,60.39362313631561,0.0,62.18249761296593,0.0,62.68392612097129,0.0,52.03381966545022,0.0,0.0,74.12524280004246,83.64213297284671,80.96895577027712,64.17183738723315,54.18052155729805,48.57848523264889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,47.96453184740754,0.0,52.76376657825,0.0,80.29905177305872,0.0,68.71291893103869,0.0,0.0,81.29813418547887,76.34411517152222,86.93650943542457,64.47387306667063,50.441550744430316,53.66929409290459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,67.99460354499269,0.0,50.97465249684939,0.0,61.268701090101985,0.0,53.94012895991354,0.0,0.0,82.45333158460576,69.5419579218549,65.38256774929482,64.9587806552104,76.93550819879167,55.35401848160928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,38.44775378910871,0.0,69.05860714350885,0.0,62.675374768659616,0.0,57.40947332766223,0.0,0.0,90.63926316151154,79.38913503458853,62.46624350930065,74.51120611632045,83.33706083602797,56.90157207484182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,46.03751586519321,0.0,44.314020849245466,0.0,78.14330101597123,0.0,52.89586887350295,0.0,0.0,83.85389401475696,90.01373485067637,78.17389767131318,75.50250664974175,53.784764388821955,56.50961660207271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,47.79308751504081,0.0,0.0,0.0,70.90781295182087,0.0,52.77366053103728,0.0,0.0,80.3186358740571,73.34131523218721,78.9374857573377,79.33246014289674,61.3494836830355,60.462696552601074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,38.137525717097205,0.0,0.0,0.0,69.65030208846616,0.0,43.852567496553334,0.0,0.0,85.22353526872473,71.32027945581386,62.51618632608816,79.31585868822438,62.2573843339905,60.179269947623766,48.15330577826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,0.0,64.9276869754473,0.0,48.96443729873729,0.0,0.0,83.27150304849971,84.44049680621784,73.62610712995411,97.2383049257315,64.18354846868992,51.191095221430025,60.06940666193833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,0.0,69.29752064326493,0.0,59.88032926212182,0.0,0.0,67.8189330141053,77.89497828150758,69.08311001323756,82.42902151167746,61.316869940816844,53.45201407865227,55.43989265823047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,0.0,49.63296951676235,0.0,48.798331931388745,0.0,0.0,83.35141792886886,89.41660321726016,69.2774096618906,69.13322891105503,51.181892030061405,56.990112124902204,45.39714390702362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,0.0,71.14528079533547,0.0,60.39382945628663,0.0,0.0,87.08809469770925,75.71956054436336,77.66604974910652,72.88131937921119,61.26960926387921,52.81457118286268,63.28579095549269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,0.0,69.0085067010757,0.0,56.543713355618024,0.0,0.0,77.07540267234535,82.25999579004578,76.16735267603885,79.21249109238562,59.793081918660846,61.9959240368904,58.747588514398444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,0.0,54.24236647585178,0.0,55.447437763028596,0.0,0.0,71.23806491198263,85.11768862545534,69.54889426018799,81.34695236271251,60.88485453770983,48.9151459132314,48.793397110222074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,0.0,54.760357525322895,0.0,47.81838360797073,0.0,0.0,88.7176406542711,81.03626436407193,78.12797304626243,77.1971554097509,71.8364806153085,62.26760025614049,61.641731021725164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,0.0,64.00555100759829,0.0,54.728617868698365,0.0,0.0,91.37449615666038,86.25139554123432,70.93561509444135,79.7814512407208,81.69493031012777,61.1948650076851,51.97467837770867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,70.87949417909543,0.0,50.69198776920232,0.0,0.0,70.80811101527024,92.41403886372217,86.48357556666846,92.17955831695483,68.63486618423492,47.92634448011699,52.38420779734588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,65.85875863503091,0.0,58.69217654997564,0.0,0.0,81.25849915993903,76.71115458487527,75.48103578766552,69.85447526410601,75.85404058843591,38.24225453320768,48.34622318138876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,49.528467933297506,0.0,50.47170152359561,0.0,0.0,77.40459737182293,83.868632341443,69.26427940326688,80.71057911992729,63.025778961330175,66.11770063017494,55.8227274371435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,57.72670540665287,0.0,51.730325851998664,0.0,0.0,76.02995970027986,75.01735843352179,67.11655459320585,61.680595140152604,76.54402756176559,43.633088252034824,63.89430851237928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,66.93320444172643,0.0,0.0,0.0,0.0,75.22789468346258,59.81410737847853,76.6397260507447,83.19416615100403,46.55826212645845,54.48559109374742,59.30689123053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,75.80750211170695,0.0,0.0,0.0,0.0,76.80274896489084,66.70417879780649,86.85976871902527,88.3699302956208,64.77248268190094,65.95596206018968,47.3248362800135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,76.04338802517674,0.0,0.0,0.0,0.0,74.17672843251955,76.25664619741798,62.84257465801417,81.47046324998969,67.91723087528217,41.854773304681395,62.04405905670336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,48.538737480498085,0.0,0.0,0.0,0.0,72.848233396683,78.75500771505462,87.19742612445737,63.01304225193071,53.343007810115274,55.1968746640831,42.407450711892054,45.737000554228956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,61.225532438303084,0.0,0.0,0.0,0.0,62.319259860473586,88.72893872578621,63.510726839873755,70.871144182745,65.45095132602958,46.964840877114625,53.119090266701036,56.79478634120768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,49.27096341970966,0.0,0.0,0.0,0.0,65.54967154002152,84.77973558294963,59.21366631548133,83.31668972405495,73.89414571851351,55.02598043654694,48.27302529015473,56.917900198274225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,64.96168904943742,0.0,0.0,0.0,0.0,62.79360227655936,79.33420017873955,55.84162543320583,83.98213147332412,68.27558259589318,63.77856415530703,43.86173469546043,48.31695882867559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,61.31828887999403,0.0,0.0,0.0,0.0,70.77275752501433,82.28973647534922,73.8685116756796,77.65751535394855,78.89079849869799,45.302506846444956,54.886990245009244,61.100416718192555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,67.36389696252843,0.0,0.0,0.0,0.0,72.13607710966109,78.27405170595752,71.00012038377288,75.89053243840458,80.84733961812191,57.195745777276215,63.84171117647846,62.224211244103415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,56.495830024580656,0.0,0.0,0.0,0.0,62.11843875490857,98.29117103499648,68.52213385969047,95.52751216355995,62.07982552642091,48.74979009207454,71.82812563742182,49.121825472123675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,52.52743935089845,0.0,0.0,0.0,0.0,69.65445696046912,90.17678841737987,65.47716904572178,80.85448835490311,75.7051676193162,55.72662599080903,59.668424152107306,46.858862624403116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,53.45026302158189,0.0,0.0,0.0,0.0,64.2361580557976,79.1848800638567,74.35271038991917,80.959190132619,62.877752834137056,50.48604864120637,66.55881545401989,45.817638280301196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,55.155653765293366,0.0,0.0,0.0,0.0,75.67927775498566,92.25604425186198,88.22266448427254,89.20128219356668,74.68707263698968,64.14822201263718,54.437506490522885,45.99283505524238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,68.59900940350468,0.0,0.0,0.0,0.0,70.57505593520257,73.29036290053017,56.95448827487137,87.29831669523765,71.73011278154902,54.86974357420079,60.876362259423075,60.477400168138075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,62.65753771030719,0.0,0.0,0.0,0.0,81.75050985358163,74.47056932090358,69.72107694698676,83.0761215537579,73.9930367519206,54.024768594809906,77.6503341218461,54.62039961057016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,57.181149830974746,0.0,0.0,0.0,0.0,67.35710877722492,84.38481710975265,73.76130131736062,74.53805059808448,53.78276309779919,61.57570854283686,54.255644169248534,72.33114329157871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,39.94075469712605,0.0,0.0,0.0,0.0,55.82681958232689,91.10878985529024,74.0739329121636,81.6105803105726,85.65885447558753,59.16289564519565,65.58671086653678,55.765167628791644,37.82020233763582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,61.3355682752154,0.0,0.0,0.0,0.0,66.42555390121032,78.036462923057,60.63735219129721,79.61063325339917,88.6803018796775,57.952561582714395,75.77222184085706,61.13980887063501,49.81194577032506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,49.42407538292017,0.0,0.0,0.0,0.0,67.56523714842953,80.56945328872906,61.42514256461179,75.23946406999161,69.6833957028725,50.323027663935434,78.93563371092112,60.994383015380585,59.27225075447609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,46.75580783484898,0.0,0.0,0.0,0.0,53.17453859784622,93.67587371172968,53.26363025894403,78.55772740905944,65.8771780611919,74.46532442895001,73.29352272668719,57.09992146622088,52.91155878216958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,57.923460107337505,0.0,0.0,0.0,0.0,59.05645886662479,73.24275569460261,72.23967888951398,85.14659126593932,80.01436777879833,58.29760868698755,72.60088841402047,59.602002959244764,49.0868464924901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,41.9455941752059,0.0,0.0,0.0,0.0,75.38573509583574,85.7680981586579,53.22071361519061,77.79257923998452,78.06697645508328,51.41482276799469,70.19238611465693,58.43351833416138,52.412368722519744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,56.31283863565574,0.0,0.0,0.0,0.0,61.07028385113942,86.56706648230738,61.21813496027947,89.59805072979687,57.47726980897379,38.59527668938286,51.7061734416536,70.83911664714194,65.31170679996056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,51.1685823025433,0.0,0.0,0.0,0.0,53.55072766058902,90.65894504186264,70.54210789337345,89.47383908941791,68.51906497883364,58.68428682617376,80.81530715641992,58.17985685643893,56.98624801625225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.687085220780126,89.91429817053637,70.52061880980206,86.10935013101923,78.97689245842591,55.11324224134157,65.57857101891814,61.06614754443534,47.0479969654598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15548118715338,59.91087567970965,63.643692046204606,85.80986001639562,74.95089636464725,47.69374797730452,80.13650484531246,59.63613514848127,63.95006270790502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.53697316184518,68.80758193423979,72.92603101172051,83.8160170551292,78.97710923670472,52.67378619547105,80.5401125951461,75.04465970978397,58.82210799078253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.141233841472086,74.29624216250252,58.15792158888595,74.03873613005834,76.20152985274622,50.51072050925188,63.31464181109153,79.84451630640064,66.11861994701647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7478724594202,83.5406742795163,73.92402868916297,95.93314107389551,88.0550205263317,50.21588718602807,80.37587653901664,64.80672205242935,57.58656525159767,51.52269731465857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42134940530713,87.84301245596899,68.12798348865094,82.68752318121825,83.84484028772934,63.70393353082924,69.19566938511196,56.37581208920278,46.3533961593264,59.59100011373029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.186162646292146,80.11414176956458,75.54098876205724,77.34765822156427,82.36120557606769,50.26188696984171,59.97254846689433,78.39099496934878,59.62887035889733,48.71698546491528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63913104281913,67.8097411017726,56.01899167223937,87.73040995438302,79.53369301972629,45.92874411456924,84.36797114082957,81.19233437905356,63.94752413183632,65.17048324462397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32094685516515,72.33428563098546,59.24098825201254,80.16723924781854,74.25711856615827,57.49175004462144,69.5356842916606,61.12298959576576,61.79058039606805,72.36678255590725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.040000243788405,75.18544417688251,68.84395208742116,86.58970448631187,83.06436254898341,70.34158094832823,65.32363784323312,51.91238282453341,65.20107490877147,45.63925034865436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71745114653009,68.6730156126181,66.61374642758663,75.7459808770092,70.92631969674906,52.135373831781564,68.03147719537667,61.863216217063574,56.229665308712185,55.73859713479618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93177295598281,72.43234728926583,64.48827247114824,81.65644442674103,75.50554831742689,52.472441761751554,55.85154025368403,63.382022207243395,54.92037982083055,64.35864948606755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05339318930879,66.24706137837352,66.08091711145852,80.26016046818182,82.958893447646,55.42958245459553,81.69948751020064,57.79524549579007,45.076619729216304,39.91934854682371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49114077298914,64.55090964507085,54.19789302691388,77.35474438958958,72.79059967955334,48.08769305870402,72.23874190981905,57.79921024282156,48.16564493297648,53.89997695714726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.090397176095294,66.46058925069042,42.93530289731195,81.13067649800564,73.5775715108954,63.412080299240785,57.917301923313744,83.35017976170809,58.63683162403525,56.4808880513513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72142048232383,67.46881893612033,55.10540176076694,53.24986502197028,85.65552618248776,55.35601331407352,60.0903769160773,72.65756364490507,70.85403494900159,61.724254799844125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3664447715231,69.47666358504851,76.63845394712538,73.79159983291376,71.56737707911985,73.1629408623783,78.5932846942612,74.61901596888904,57.544646407759814,68.88154237026053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44483059618202,81.73594035914444,64.94259332928134,68.2007164044633,72.48312446597564,48.34412056724892,78.34114060922106,67.24203529091281,55.06090582188935,54.825823850609765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83537766186402,74.11568971026992,64.60565664808628,78.62450881834062,74.23065887455674,44.40242144343707,72.84431942344544,73.5154883093646,77.86938985567802,47.06174671130791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35760157593623,61.85655856706411,60.798494636676516,87.91859576847861,65.85650340453084,56.23078687511318,78.84067490731144,70.57055313547089,55.45901153447521,50.6105974573322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02647090794441,75.35415444144539,61.298666622247204,66.78119723564845,77.28682992817508,47.37965444990776,81.84797821543323,57.98856047556957,55.14482898765874,61.923152418888435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08560362035949,69.4486407789901,61.64317604604014,93.19056504433776,83.80374335623459,52.70162942456813,75.98861653604263,65.51601087975655,61.48708801804456,58.06829564650161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.28838676895124,78.93390539802387,57.723716740804555,68.55273451017838,79.79722233477344,58.842586637872174,71.97902800250587,78.54751859085195,54.47269754468133,61.42736614846007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3414194866078,54.42196595881637,55.70335931666969,81.65921537992578,63.53111706845584,46.815384226188414,88.20031777795887,78.97809854445822,66.75241924633286,58.320844621913906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.35803781783539,71.10196264917526,61.70653962165799,64.21203858445885,66.26877022565378,0.0,83.12052284627333,76.30806284311123,62.93107277097059,60.96789199043985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41476226531296,61.76537829739601,65.93552021575296,72.53580010507194,72.95593752312618,0.0,79.95838579554356,87.49723257430779,67.10268686664381,64.58852531995639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.519431520283845,70.26008341877352,54.97201059739593,72.66297503139597,67.45504862653411,0.0,69.59570858419269,72.43245238073153,69.94794774861566,60.636721502870124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0067877304343,63.5945649201695,55.330095561430326,78.70502091886073,91.15305089600098,0.0,73.90665193415367,66.20863141398952,68.98788869922487,53.16880378570531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44314053067936,57.90744949526943,64.53618570383998,70.09587708460718,62.45347291654529,0.0,67.71850745186033,75.64103443167,57.71993246292915,73.44390679442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98380980536053,61.05140849188477,66.50865139546212,69.15621557628305,70.38695071553532,0.0,80.0936112978303,67.30740015739005,75.34047784315618,74.12543501679221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.50730639154093,58.37883639560589,56.50232602690107,87.59449382114043,68.35204308829637,0.0,77.23072113826132,68.07655459475204,61.17465067953934,65.73578839111293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.207536734226736,53.67583212873264,59.482953324474124,78.82371175881491,74.06862156981636,0.0,94.517957408967,67.57272527725851,63.2241804584381,52.10851925575013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.850437506017464,52.09010638513803,69.36282198466625,66.91166134553191,0.0,78.6652868662944,88.20215281503442,71.858844705974,63.97682844203297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.11413363957786,51.697520162278444,74.21931387141593,80.54879210692323,0.0,82.12157947202961,61.56817978816704,52.24620094981884,58.98852022423791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63574584068375,53.43125037739961,63.702131114601215,83.69155860068749,0.0,91.52728433490894,86.6774425282312,57.99652746922151,81.58286915543869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69499988635676,79.43276059846775,77.51672361390452,81.42182164425259,0.0,72.90844031681479,76.92621551948379,69.20340727195418,70.72483625838882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.334941921296725,56.79895003201055,65.31920880831196,75.22035969999644,0.0,91.1471803109871,65.51901626970047,78.26526248152386,62.562383122641435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.643871683127436,59.41259595717417,68.06743838471995,69.9552961254701,0.0,87.61527566843493,80.58492738539,61.85154395647362,56.76754417852319,57.950710172635425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.835785718994714,60.230751319302755,77.22938434537582,72.03166531589169,0.0,87.8221705385238,81.19194400835605,71.50320527559163,58.52868117513532,44.90938325877245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38465442514114,50.20690823441486,54.62051862168665,89.71390786066651,0.0,68.9834674146876,63.073982053153294,71.56850141745944,73.8776620373471,56.37855735186927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55178306491979,56.69055906535609,55.638834202048336,65.82287611268805,0.0,73.77113157973835,62.44362947183918,72.3026659314099,76.28838079183555,51.80660854803128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51327113988975,46.25404990704668,61.54681999870822,67.32795540411665,0.0,79.52331691073103,70.1486487635739,79.44145592875839,71.84932079054369,61.01413753108567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92962062208565,46.95018231693511,52.466287448131354,74.99393120495776,0.0,76.3243626238001,81.55987305829312,56.48221535022139,78.0832804759498,62.04240499765583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
