,time,0,1,2,3
438,438,0.0,3.755021544010865,0.0,1.8669213524060555
439,439,0.0,3.477518277038368,0.0,3.034335483504638
440,440,0.0,3.7850681602601757,0.0,2.2968671876308515
441,441,0.0,3.714756465376155,0.0,2.543316665647349
442,442,0.0,3.681650959154724,0.0,2.2341269968112267
443,443,0.0,3.5800094985334443,0.0,2.150466138253637
444,444,0.0,3.4378880682556447,0.0,2.320270578506162
445,445,0.0,3.1610677822061035,0.0,2.7856376075334484
446,446,0.0,3.28827229787212,0.0,2.241482802164483
447,447,0.0,3.6156854966705394,0.0,1.7722436407386435
448,448,0.0,3.7321817390217014,0.0,2.245549292662252
449,449,0.0,3.7403688431576567,0.0,3.057214714464446
450,450,0.0,3.7683803211372573,0.0,2.8677006859520957
451,451,0.0,3.713775681810257,0.0,2.3216141010172358
452,452,0.0,3.7248687813163954,0.0,2.4973839860994747
453,453,0.0,3.786588581293305,3.5773256238432523,2.6270972504309413
454,454,0.0,3.8376602794077685,3.589538273653184,2.5478741627903276
455,455,0.0,3.879075763135213,3.5499655269269956,2.2329495962611854
456,456,0.0,3.899937498345162,3.5759964400450417,1.8603595191923183
457,457,0.0,3.473162898370929,3.59114984457789,2.7990810485958346
458,458,0.0,3.5748641357132662,3.365988720413016,2.6921144616971424
459,459,0.0,3.5748641357132662,3.5190175547890874,2.409120042507693
460,460,0.0,3.5748641357132662,3.1830014314192856,1.9516556921933477
461,461,0.0,3.5748641357132662,3.7130120924838055,1.972898523416402
462,462,0.0,3.5748641357132662,3.80332849416569,2.576896354151951
463,463,0.0,3.5748641357132662,3.788317414611826,2.158409221110871
464,464,0.0,3.5748641357132662,3.811716287168846,2.4611518053182158
465,465,0.0,3.5748641357132662,3.7535282026792514,2.9197517989013284
466,466,0.0,3.5748641357132662,3.7310475425648706,2.909450868753015
467,467,0.0,3.5748641357132662,3.4678618416638143,2.516918391006242
468,468,0.0,3.5748641357132662,3.39198939725844,2.5965906905852885
469,469,0.0,3.5748641357132662,3.5254600082113337,3.7489835451821323
470,470,0.0,3.5748641357132662,3.6083357629863047,2.143576255495064
471,471,0.0,3.5748641357132662,3.6083357629863047,2.2759981926284483
472,472,0.0,3.5748641357132662,3.6083357629863047,2.9225805664381084
473,473,0.0,3.5748641357132662,3.6083357629863047,3.391518710086009
474,474,0.0,3.5748641357132662,3.6083357629863047,1.9728224423693261
475,475,0.0,3.5748641357132662,3.6083357629863047,2.486148679398866
476,476,0.0,3.5748641357132662,3.6083357629863047,2.810181317452118
477,477,0.0,3.5748641357132662,3.6083357629863047,2.757911813967487
478,478,0.0,3.5748641357132662,3.6083357629863047,2.8318078587521267
479,479,0.0,3.5748641357132662,3.6083357629863047,2.4829202009322664
480,480,0.0,3.5748641357132662,3.6083357629863047,2.7028568790105294
481,481,0.0,3.595719140586062,3.6083357629863047,2.2102060829306027
482,482,0.0,3.595719140586062,3.6083357629863047,3.071685310314556
483,483,0.0,3.595719140586062,3.6083357629863047,2.563588621620261
484,484,0.0,3.595719140586062,3.6083357629863047,2.767426279607953
485,485,0.0,3.595719140586062,3.6083357629863047,2.6694881898382623
486,486,0.0,3.595719140586062,3.6083357629863047,2.1041999579165442
487,487,0.0,3.595719140586062,3.6083357629863047,2.4150603906894412
488,488,0.0,3.595719140586062,3.6083357629863047,2.8120738554715117
489,489,0.0,3.595719140586062,3.6083357629863047,2.0137019866004326
490,490,0.0,3.595719140586062,3.6083357629863047,2.142950842314306
491,491,0.0,3.595719140586062,3.6083357629863047,2.1569745933252604
492,492,0.0,3.595719140586062,3.6083357629863047,2.1269996822216415
493,493,0.0,3.595719140586062,3.6083357629863047,2.4066691669936326
494,494,0.0,3.595719140586062,3.6083357629863047,2.46426121862889
495,495,0.0,3.595719140586062,3.6083357629863047,2.4570269424554163
496,496,0.0,3.595719140586062,3.6083357629863047,2.0924911151506893
497,497,0.0,3.595719140586062,3.6083357629863047,2.3119747807731383
498,498,0.0,3.595719140586062,3.6083357629863047,2.263348757421832
499,499,0.0,3.595719140586062,3.6083357629863047,0.9811507734399506
500,500,0.0,3.595719140586062,3.6083357629863047,2.760918685366599
501,501,0.0,3.595719140586062,3.6083357629863047,2.4805409600490074
502,502,0.0,3.595719140586062,3.6083357629863047,1.4657252430037084
503,503,1.7709761673287194,3.595719140586062,3.6083357629863047,1.8374726118770681
504,504,1.763289278770716,3.8219120306616734,3.6083357629863047,2.4091482998810605
505,505,1.664611192609636,3.3831478329744944,3.6083357629863047,2.55344909704014
506,506,2.328772412033311,3.7801257026948223,3.6083357629863047,2.46365254278047
507,507,1.8191035849469261,3.6959425839263997,3.6083357629863047,1.7976550180783417
508,508,1.9903544474403903,3.5263374979873374,3.6083357629863047,1.7259672989749517
509,509,1.6545906443152325,3.4723762755493475,3.6083357629863047,2.3466599238393138
510,510,2.192473849978937,3.305251082433653,3.6083357629863047,0.0
511,511,2.052403169039408,3.4237481361215574,3.6083357629863047,0.0
512,512,1.8548182875039674,3.759051732340432,3.6083357629863047,0.0
513,513,1.5624165311244944,3.75311882444053,3.6083357629863047,0.0
514,514,1.8841848223525308,3.7143674379446496,3.6083357629863047,0.0
515,515,1.8872803073001072,3.705033889658192,3.6083357629863047,0.0
516,516,1.7850261328306334,3.707492633958542,3.6083357629863047,0.0
517,517,2.508305848176485,3.78421200568486,3.6083357629863047,0.0
518,518,1.9307992212887854,3.809772029502616,3.6083357629863047,0.0
519,519,2.1408908012743337,3.8711457244260674,3.6083357629863047,0.0
520,520,2.8726083221783716,3.947016458663687,3.6083357629863047,0.0
521,521,2.6693276245396165,3.970125952078215,3.6594701261637583,0.0
522,522,2.6987491766087928,4.029309546762383,3.6594701261637583,0.0
523,523,2.92288218041854,4.010465579658194,3.6594701261637583,0.0
524,524,2.324022310526573,3.9824504053299696,3.6594701261637583,0.0
525,525,2.6873461638216773,3.9452334201742447,3.6594701261637583,0.0
526,526,2.7590531945718326,3.794013502465843,3.6594701261637583,0.0
527,527,2.0776247797208023,3.5231940504932693,3.6594701261637583,0.0
528,528,2.420800693289129,3.544765098535014,3.6594701261637583,0.0
529,529,1.9932627450658216,3.586083172133331,3.6594701261637583,0.0
530,530,3.1686710541755607,3.646316922592706,3.6594701261637583,0.0
531,531,2.717328954757281,3.6815358777716165,3.6594701261637583,0.0
532,532,2.5463721986904133,3.800440893795214,3.6594701261637583,0.0
533,533,1.9475276188533464,3.837559028340139,3.6594701261637583,0.0
534,534,3.087245148496991,3.891120480802673,3.6594701261637583,0.0
535,535,2.730820910881241,3.926073180783583,3.6594701261637583,0.0
536,536,2.10276590747047,3.523410565635217,3.6594701261637583,0.0
537,537,2.2469833741770815,3.9390687622545815,3.6594701261637583,0.0
538,538,2.491175378669487,3.952590062700306,3.6594701261637583,0.0
539,539,1.9193351357777666,3.9916321970299142,3.6594701261637583,1.7709761673287194
540,540,2.7112454847347505,3.982168835240051,3.6594701261637583,1.763289278770716
541,541,2.0234232631733486,3.9878129748326296,3.6594701261637583,1.664611192609636
542,542,2.1972774464819373,3.9173633079840573,3.6594701261637583,1.849767980685281
543,543,2.1972774464819373,3.9177372523973455,3.6594701261637583,2.328772412033311
544,544,2.2057534135211707,3.8787861264106906,3.6594701261637583,1.8191035849469261
545,545,3.1069462679518987,3.7741132293241098,3.6594701261637583,1.9903544474403903
546,546,2.7120996369622383,3.7714786320213793,3.6594701261637583,1.9903544474403903
547,547,2.5335039762301337,3.5933372326009936,3.6594701261637583,1.6545906443152325
548,548,2.1455562281278246,3.3422773592162858,3.6594701261637583,2.192473849978937
549,549,2.1455562281278246,3.3517615970149293,3.6594701261637583,2.052403169039408
550,550,1.9713361124962643,3.461334765721043,3.6594701261637583,1.8548182875039674
551,551,2.655965997696418,3.7626813398372643,3.6594701261637583,1.7192700246409716
552,552,2.402309793989042,3.736464080226516,3.6594701261637583,1.5624165311244944
553,553,2.402309793989042,3.761707352839246,3.6594701261637583,1.5624165311244944
554,554,2.7148261125036264,3.760115958443693,3.6594701261637583,1.8841848223525308
555,555,3.7645560773884386,3.7672672132432186,3.6594701261637583,1.8872803073001072
556,556,3.7645560773884386,3.7733495160836057,3.6594701261637583,1.7850261328306334
557,557,2.4736312407187193,3.790328505818686,3.6594701261637583,2.508305848176485
558,558,2.3549358547035704,3.799513260012839,3.6594701261637583,2.508305848176485
559,559,2.3549358547035704,3.79631038847394,3.6594701261637583,1.9307992212887854
560,560,2.523413213117775,3.7773696624693596,3.6594701261637583,2.1408908012743337
561,561,2.523413213117775,3.82428699962726,3.6594701261637583,2.8726083221783716
562,562,2.6346288119083723,3.909012268600382,3.6594701261637583,2.8726083221783716
563,563,2.6346288119083723,3.9008701234269028,3.6594701261637583,2.6693276245396165
564,564,2.6038242700213354,0.0,3.6594701261637583,2.6739042041466052
565,565,2.6038242700213354,0.0,3.6594701261637583,2.6739042041466052
566,566,2.6038242700213354,0.0,3.6594701261637583,2.6987491766087928
567,567,2.6645880169142946,0.0,3.6594701261637583,2.92288218041854
568,568,2.6645880169142946,0.0,3.6594701261637583,2.92288218041854
569,569,2.6645880169142946,0.0,3.6594701261637583,2.324022310526573
570,570,2.6645880169142946,0.0,3.6594701261637583,2.6873461638216773
571,571,2.691529133903857,0.0,3.788688641182262,2.6873461638216773
572,572,2.691529133903857,0.0,3.7624381054397578,2.7590531945718326
573,573,2.691529133903857,0.0,3.8805417211850974,2.7590531945718326
574,574,2.691529133903857,0.0,4.046338976753603,2.0776247797208023
575,575,2.691529133903857,0.0,4.026940383669483,2.0776247797208023
576,576,2.691529133903857,0.0,3.9644401038709054,2.420800693289129
577,577,2.691529133903857,0.0,3.8327729974299913,2.420800693289129
578,578,1.9632322334852712,0.0,3.6648385889513566,1.9932627450658216
579,579,1.9632322334852712,0.0,3.3732791160578577,1.9932627450658216
580,580,1.9632322334852712,0.0,3.3929373511190217,3.1686710541755607
581,581,1.9632322334852712,0.0,3.6770151353214393,3.1686710541755607
582,582,2.909450868753015,0.0,3.665402880859856,3.1686710541755607
583,583,2.909450868753015,0.0,3.6900682970838736,2.717328954757281
584,584,2.909450868753015,0.0,3.7046406861542174,2.717328954757281
585,585,2.909450868753015,0.0,3.64412309491833,2.717328954757281
586,586,2.909450868753015,0.0,3.6464997032405964,2.5463721986904133
587,587,2.516918391006242,0.0,3.8010846705036814,2.5463721986904133
588,588,2.516918391006242,0.0,0.0,2.5463721986904133
589,589,2.5965906905852885,0.0,0.0,1.9475276188533464
590,590,2.5965906905852885,0.0,0.0,1.9475276188533464
591,591,2.5965906905852885,0.0,0.0,1.9475276188533464
592,592,2.9123003608488,0.0,0.0,1.9475276188533464
593,593,2.9123003608488,0.0,0.0,1.9475276188533464
594,594,3.7489835451821323,0.0,0.0,1.9475276188533464
595,595,3.7489835451821323,0.0,0.0,1.9475276188533464
596,596,2.143576255495064,0.0,0.0,3.087245148496991
597,597,2.2759981926284483,0.0,0.0,3.087245148496991
598,598,2.2759981926284483,0.0,0.0,3.087245148496991
599,599,3.2813605187751564,0.0,0.0,3.087245148496991
